SOURCE: cass27-ISic000368-1t.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
Ti  K  3.947806e+01  3.92e+01  4.035e-05  
V  K  4.042432e+01  2.57e+01  2.562e-05  
Cr  K  1.039179e+02  2.31e+01  4.068e-05  
Mn  K  1.074780e+02  2.14e+01  2.789e-05  
Fe  K  3.637898e+03  6.57e+01  0.0006243  
Co  K  4.577325e+01  2.34e+01  5.592e-06  
Ni  K  6.423466e+01  2.96e+01  7.612e-06  
Cu  K  5.480045e+02  3.22e+01  0.0001007  
Zn  K  6.115231e+02  3.51e+01  9.675e-05  
As  K  6.957626e+02  1.16e+02  0.0002064  
Rb  K  4.630161e+02  8.15e+01  7.334e-05  
Sr  K  8.476970e+03  1.37e+02  0.001237  
Y  K  4.693262e+02  9.78e+01  6.43e-05  
Zr  K  1.104077e+03  1.12e+02  0.0001451  
Nb  K  9.894155e+02  1.05e+02  0.0001275  
Rh  K  1.185340e+03  3.96e+03  0.0002639  
Rh  L  9.509268e+01  7.69e+01  0.001349  
Pd  K  1.184358e+04  5.83e+02  0.002883  
Pd  L  2.138973e+02  8.67e+01  0.002381  
Sn  L  2.333253e+02  1.13e+02  0.001012  
Sb  L  2.170709e+03  2.98e+02  0.007595  
Ba  L  1.182859e+02  7.26e+01  0.000141  
La  L  1.484897e+00  3.58e+01  1.402e-06  
Ce  L  4.367546e+01  4.90e+01  3.284e-05  
Au  L  1.510276e+02  6.27e+01  4.832e-05  
Hg  L  2.306631e+02  6.95e+01  6.901e-05  
Pb  L  6.805621e+03  1.86e+02  0.001766  
Th  L  5.337409e+02  1.36e+02  9.562e-05  

SOURCE: Z17fila2-ISic001323-10T.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
S  K  2.644710e+02  3.93e+01  0.01376  
Cl  K  1.739093e+02  4.93e+01  0.004106  
Ar  K  2.204985e+02  5.77e+01  0.002629  
K  K  4.607459e+02  4.68e+01  0.002589  
Ca  K  1.484482e+05  4.69e+02  0.4324  
Sc  K  3.100848e+02  1.11e+02  0.000541  
Ti  K  1.390358e+02  4.43e+01  0.0001439  
V  K  2.726247e+01  2.65e+01  1.75e-05  
Cr  K  9.129793e+01  2.38e+01  3.62e-05  
Mn  K  2.506472e+02  2.66e+01  6.586e-05  
Fe  K  6.016394e+03  8.26e+01  0.001045  
Co  K  9.950652e+01  2.75e+01  1.23e-05  
Ni  K  5.412252e+01  3.09e+01  6.084e-06  
Cu  K  6.976481e+02  3.52e+01  0.0001281  
Zn  K  1.095697e+03  4.29e+01  0.000174  
As  K  1.164647e+03  1.25e+02  0.0003484  
Rb  K  6.823944e+02  8.58e+01  0.0001091  
Sr  K  1.097957e+04  1.49e+02  0.001618  
Y  K  2.425395e+02  1.01e+02  3.355e-05  
Zr  K  8.604737e+02  1.18e+02  0.0001142  
Nb  K  9.244184e+02  1.09e+02  0.0001203  
Rh  K  8.515179e+02  4.12e+03  0.0001915  
Rh  L  4.292702e+01  8.01e+01  0.0006159  
Pd  K  1.451506e+04  6.00e+02  0.003569  
Pd  L  3.568652e+02  9.36e+01  0.00402  
Sn  L  3.051409e+00  1.14e+02  1.339e-05  
Sb  L  1.371819e+03  3.27e+02  0.004858  
Ba  L  3.730336e+01  7.78e+01  4.503e-05  
La  L  7.666841e-01  4.18e+01  7.328e-07  
Ce  L  1.943896e+01  5.24e+01  1.48e-05  
Au  L  3.484531e+02  6.80e+01  0.0001118  
Hg  L  2.830385e+02  7.14e+01  8.543e-05  
Pb  L  8.610443e+03  2.00e+02  0.002247  
Th  L  7.374732e+02  1.43e+02  0.0001334  

SOURCE: Z17fila2-ISic001323-11T.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
S  K  1.396178e+02  3.43e+01  0.007049  
Cl  K  1.691554e+02  4.51e+01  0.003875  
Ar  K  1.392447e+02  5.30e+01  0.001611  
K  K  2.730903e+02  4.06e+01  0.001488  
Ca  K  1.362948e+05  4.44e+02  0.385  
Sc  K  4.511668e+02  1.06e+02  0.0007634  
Ti  K  5.509432e+01  3.98e+01  5.532e-05  
V  K  3.954889e+01  2.58e+01  2.463e-05  
Cr  K  3.226703e+01  2.07e+01  1.241e-05  
Mn  K  1.182607e+02  1.99e+01  3.016e-05  
Fe  K  2.756961e+03  5.73e+01  0.000465  
Co  K  6.690522e+01  2.25e+01  8.038e-06  
Ni  K  1.036400e+00  2.73e+01  1.319e-07  
Cu  K  5.453987e+02  3.12e+01  9.997e-05  
Zn  K  4.176697e+02  3.04e+01  6.56e-05  
As  K  7.346786e+01  8.47e+01  2.154e-05  
Rb  K  4.142163e+02  7.82e+01  6.48e-05  
Sr  K  7.409233e+03  1.28e+02  0.001068  
Y  K  3.728251e+02  9.25e+01  5.043e-05  
Zr  K  6.895338e+02  1.07e+02  8.948e-05  
Nb  K  9.513004e+02  1.02e+02  0.000121  
Rh  K  2.539482e+03  3.81e+03  0.000558  
Rh  L  3.450635e+01  7.33e+01  0.0004819  
Pd  K  1.163308e+04  5.56e+02  0.002795  
Pd  L  5.271140e+02  8.71e+01  0.005777  
Sn  L  1.737381e+02  1.03e+02  0.0007409  
Sb  L  1.178358e+03  3.05e+02  0.004054  
Ba  L  3.436672e-01  7.15e+01  4.027e-07  
La  L  1.970030e+01  3.88e+01  1.828e-05  
Ce  L  7.150329e+01  4.80e+01  5.284e-05  
Au  L  4.147216e+02  6.27e+01  0.000132  
Hg  L  3.966561e+02  6.65e+01  0.0001173  
Pb  L  1.915271e+03  1.46e+02  0.0004926  
Th  L  7.466436e+02  1.30e+02  0.0001321  

SOURCE: Z17fila2-ISic001323-12T.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
S  K  2.852143e+02  3.95e+01  0.01443  
Cl  K  8.639662e+01  4.73e+01  0.001984  
Ar  K  2.358682e+02  5.57e+01  0.002734  
K  K  3.540867e+02  4.50e+01  0.001934  
Ca  K  1.592126e+05  4.72e+02  0.4508  
Sc  K  6.002653e+01  1.10e+02  0.0001018  
Ti  K  5.113452e+01  3.99e+01  5.146e-05  
V  K  5.311094e+01  2.70e+01  3.315e-05  
Cr  K  7.079141e+01  2.26e+01  2.729e-05  
Mn  K  1.171242e+02  2.14e+01  2.993e-05  
Fe  K  3.169162e+03  6.12e+01  0.0005358  
Co  K  5.226921e+01  2.33e+01  6.294e-06  
Ni  K  2.371345e+01  2.90e+01  3.048e-06  
Cu  K  6.384467e+02  3.40e+01  0.0001174  
Zn  K  4.689517e+02  3.26e+01  7.389e-05  
As  K  1.809884e+02  1.03e+02  5.322e-05  
Rb  K  4.699221e+02  8.22e+01  7.372e-05  
Sr  K  8.354363e+03  1.36e+02  0.001207  
Y  K  2.729921e+02  9.71e+01  3.703e-05  
Zr  K  9.058755e+02  1.13e+02  0.0001179  
Nb  K  9.949266e+02  1.07e+02  0.0001269  
Rh  K  2.029228e+03  4.00e+03  0.0004471  
Rh  L  7.397680e+00  7.76e+01  0.0001036  
Pd  K  1.351759e+04  5.86e+02  0.003257  
Pd  L  3.806524e+02  8.96e+01  0.004182  
Sn  L  5.384040e+01  1.13e+02  0.0002302  
Sb  L  2.348318e+03  3.08e+02  0.008099  
Ba  L  5.311024e+01  7.47e+01  6.238e-05  
La  L  1.468095e+01  3.71e+01  1.365e-05  
Ce  L  6.669203e+01  5.05e+01  4.94e-05  
Au  L  2.339285e+02  6.40e+01  7.469e-05  
Hg  L  2.892939e+02  7.04e+01  8.578e-05  
Pb  L  4.504043e+03  1.70e+02  0.001162  
Th  L  5.615214e+02  1.36e+02  9.962e-05  

